681	15
1.0d0 1.0d0 4.0d0 12.0d0 16.0d0 20.0d0 24.0d0 28.0d0 32.0d0 36.0d0 40.0d0 44.0d0 48.0d0 52.0d0 56.0d0 
0.0d0 1.0d0 2.0d0 6.0d0 8.0d0 10.0d0 12.0d0 14.0d0 16.0d0 18.0d0 20.0d0 22.0d0 24.0d0 26.0d0 28.0d0 
   1.048016E+34   3.900638E+12   1.677237E-03   6.552552E-01   3.241635E-01   5.487656E-03   8.249909E-03   1.779280E-03   7.149019E-04   7.154636E-04   4.191287E-04   9.608003E-05   6.171504E-05   3.270259E-06   3.089420E-05   1.269744E-03   7.600994E-05
   1.054174E+34   4.012505E+12   1.677225E-03   6.552556E-01   3.241631E-01   5.487647E-03   8.249919E-03   1.779280E-03   7.149019E-04   7.154636E-04   4.191287E-04   9.608003E-05   6.171504E-05   3.270259E-06   3.089420E-05   1.269744E-03   7.600994E-05
   1.060370E+34   4.123526E+12   1.677214E-03   6.552560E-01   3.241627E-01   5.487638E-03   8.249929E-03   1.779280E-03   7.149019E-04   7.154637E-04   4.191287E-04   9.608004E-05   6.171504E-05   3.270259E-06   3.089420E-05   1.269744E-03   7.600994E-05
   1.066605E+34   4.233764E+12   1.677203E-03   6.552564E-01   3.241623E-01   5.487630E-03   8.249938E-03   1.779280E-03   7.149019E-04   7.154637E-04   4.191287E-04   9.608004E-05   6.171504E-05   3.270259E-06   3.089420E-05   1.269744E-03   7.600995E-05
   1.072880E+34   4.343280E+12   1.677192E-03   6.552568E-01   3.241619E-01   5.487621E-03   8.249947E-03   1.779280E-03   7.149020E-04   7.154637E-04   4.191287E-04   9.608004E-05   6.171504E-05   3.270259E-06   3.089420E-05   1.269744E-03   7.600995E-05
   1.079196E+34   4.452132E+12   1.677182E-03   6.552572E-01   3.241616E-01   5.487614E-03   8.249956E-03   1.779280E-03   7.149020E-04   7.154637E-04   4.191287E-04   9.608004E-05   6.171504E-05   3.270259E-06   3.089421E-05   1.269744E-03   7.600995E-05
   1.085555E+34   4.560375E+12   1.677172E-03   6.552575E-01   3.241612E-01   5.487606E-03   8.249964E-03   1.779280E-03   7.149020E-04   7.154637E-04   4.191287E-04   9.608004E-05   6.171505E-05   3.270259E-06   3.089421E-05   1.269744E-03   7.600995E-05
   1.091957E+34   4.668061E+12   1.677163E-03   6.552579E-01   3.241609E-01   5.487599E-03   8.249972E-03   1.779280E-03   7.149020E-04   7.154638E-04   4.191288E-04   9.608005E-05   6.171505E-05   3.270259E-06   3.089421E-05   1.269744E-03   7.600995E-05
   1.098404E+34   4.775236E+12   1.677154E-03   6.552582E-01   3.241606E-01   5.487592E-03   8.249980E-03   1.779280E-03   7.149020E-04   7.154638E-04   4.191288E-04   9.608005E-05   6.171505E-05   3.270259E-06   3.089421E-05   1.269744E-03   7.600995E-05
   1.104897E+34   4.881951E+12   1.677145E-03   6.552585E-01   3.241603E-01   5.487585E-03   8.249987E-03   1.779280E-03   7.149020E-04   7.154638E-04   4.191288E-04   9.608005E-05   6.171505E-05   3.270259E-06   3.089421E-05   1.269744E-03   7.600996E-05
   1.111436E+34   4.988250E+12   1.677137E-03   6.552588E-01   3.241600E-01   5.487579E-03   8.249994E-03   1.779280E-03   7.149020E-04   7.154638E-04   4.191288E-04   9.608005E-05   6.171505E-05   3.270259E-06   3.089421E-05   1.269745E-03   7.600996E-05
   1.118024E+34   5.094181E+12   1.677129E-03   6.552591E-01   3.241597E-01   5.487572E-03   8.250001E-03   1.779280E-03   7.149021E-04   7.154638E-04   4.191288E-04   9.608005E-05   6.171505E-05   3.270259E-06   3.089421E-05   1.269745E-03   7.600996E-05
   1.124661E+34   5.199784E+12   1.677121E-03   6.552594E-01   3.241594E-01   5.487566E-03   8.250008E-03   1.779281E-03   7.149021E-04   7.154638E-04   4.191288E-04   9.608006E-05   6.171505E-05   3.270259E-06   3.089421E-05   1.269745E-03   7.600996E-05
   1.131348E+34   5.305100E+12   1.677113E-03   6.552597E-01   3.241591E-01   5.487560E-03   8.250014E-03   1.779281E-03   7.149021E-04   7.154638E-04   4.191288E-04   9.608006E-05   6.171505E-05   3.270259E-06   3.089421E-05   1.269745E-03   7.600996E-05
   1.138088E+34   5.410170E+12   1.677106E-03   6.552600E-01   3.241589E-01   5.487555E-03   8.250021E-03   1.779281E-03   7.149021E-04   7.154638E-04   4.191288E-04   9.608006E-05   6.171506E-05   3.270260E-06   3.089421E-05   1.269745E-03   7.600996E-05
   1.144881E+34   5.515032E+12   1.677098E-03   6.552602E-01   3.241586E-01   5.487549E-03   8.250027E-03   1.779281E-03   7.149021E-04   7.154639E-04   4.191288E-04   9.608006E-05   6.171506E-05   3.270260E-06   3.089421E-05   1.269745E-03   7.600996E-05
   1.151728E+34   5.619724E+12   1.677091E-03   6.552605E-01   3.241584E-01   5.487544E-03   8.250033E-03   1.779281E-03   7.149021E-04   7.154639E-04   4.191288E-04   9.608006E-05   6.171506E-05   3.270260E-06   3.089421E-05   1.269745E-03   7.600997E-05
   1.158631E+34   5.724284E+12   1.677085E-03   6.552607E-01   3.241581E-01   5.487539E-03   8.250038E-03   1.779281E-03   7.149021E-04   7.154639E-04   4.191288E-04   9.608006E-05   6.171506E-05   3.270260E-06   3.089421E-05   1.269745E-03   7.600997E-05
   1.165591E+34   5.828743E+12   1.677078E-03   6.552610E-01   3.241579E-01   5.487533E-03   8.250044E-03   1.779281E-03   7.149021E-04   7.154639E-04   4.191288E-04   9.608007E-05   6.171506E-05   3.270260E-06   3.089421E-05   1.269745E-03   7.600997E-05
   1.172610E+34   5.933131E+12   1.677072E-03   6.552612E-01   3.241576E-01   5.487528E-03   8.250049E-03   1.779281E-03   7.149021E-04   7.154639E-04   4.191288E-04   9.608007E-05   6.171506E-05   3.270260E-06   3.089421E-05   1.269745E-03   7.600997E-05
   1.179689E+34   6.037475E+12   1.677065E-03   6.552614E-01   3.241574E-01   5.487524E-03   8.250055E-03   1.779281E-03   7.149022E-04   7.154639E-04   4.191289E-04   9.608007E-05   6.171506E-05   3.270260E-06   3.089421E-05   1.269745E-03   7.600997E-05
   1.186830E+34   6.141804E+12   1.677059E-03   6.552617E-01   3.241572E-01   5.487519E-03   8.250060E-03   1.779281E-03   7.149022E-04   7.154639E-04   4.191289E-04   9.608007E-05   6.171506E-05   3.270260E-06   3.089421E-05   1.269745E-03   7.600997E-05
   1.194033E+34   6.246150E+12   1.677053E-03   6.552619E-01   3.241570E-01   5.487514E-03   8.250065E-03   1.779281E-03   7.149022E-04   7.154639E-04   4.191289E-04   9.608007E-05   6.171506E-05   3.270260E-06   3.089421E-05   1.269745E-03   7.600997E-05
   1.201301E+34   6.350550E+12   1.677047E-03   6.552621E-01   3.241568E-01   5.487510E-03   8.250070E-03   1.779281E-03   7.149022E-04   7.154639E-04   4.191289E-04   9.608007E-05   6.171506E-05   3.270260E-06   3.089422E-05   1.269745E-03   7.600997E-05
   1.208635E+34   6.455043E+12   1.677042E-03   6.552623E-01   3.241566E-01   5.487505E-03   8.250075E-03   1.779281E-03   7.149022E-04   7.154640E-04   4.191289E-04   9.608007E-05   6.171507E-05   3.270260E-06   3.089422E-05   1.269745E-03   7.600998E-05
   1.216036E+34   6.559667E+12   1.677036E-03   6.552625E-01   3.241564E-01   5.487501E-03   8.250080E-03   1.779281E-03   7.149022E-04   7.154640E-04   4.191289E-04   9.608008E-05   6.171507E-05   3.270260E-06   3.089422E-05   1.269745E-03   7.600998E-05
   1.223507E+34   6.664455E+12   1.677031E-03   6.552627E-01   3.241562E-01   5.487497E-03   8.250084E-03   1.779281E-03   7.149022E-04   7.154640E-04   4.191289E-04   9.608008E-05   6.171507E-05   3.270260E-06   3.089422E-05   1.269745E-03   7.600998E-05
   1.231048E+34   6.769436E+12   1.677025E-03   6.552629E-01   3.241560E-01   5.487493E-03   8.250089E-03   1.779281E-03   7.149022E-04   7.154640E-04   4.191289E-04   9.608008E-05   6.171507E-05   3.270260E-06   3.089422E-05   1.269745E-03   7.600998E-05
   1.238662E+34   6.874638E+12   1.677020E-03   6.552631E-01   3.241558E-01   5.487489E-03   8.250093E-03   1.779281E-03   7.149022E-04   7.154640E-04   4.191289E-04   9.608008E-05   6.171507E-05   3.270260E-06   3.089422E-05   1.269745E-03   7.600998E-05
   1.246350E+34   6.980086E+12   1.677015E-03   6.552633E-01   3.241556E-01   5.487485E-03   8.250097E-03   1.779281E-03   7.149022E-04   7.154640E-04   4.191289E-04   9.608008E-05   6.171507E-05   3.270260E-06   3.089422E-05   1.269745E-03   7.600998E-05
   1.254114E+34   7.085808E+12   1.677010E-03   6.552635E-01   3.241555E-01   5.487481E-03   8.250102E-03   1.779281E-03   7.149022E-04   7.154640E-04   4.191289E-04   9.608008E-05   6.171507E-05   3.270260E-06   3.089422E-05   1.269745E-03   7.600998E-05
   1.261956E+34   7.191834E+12   1.677005E-03   6.552636E-01   3.241553E-01   5.487477E-03   8.250106E-03   1.779281E-03   7.149022E-04   7.154640E-04   4.191289E-04   9.608008E-05   6.171507E-05   3.270260E-06   3.089422E-05   1.269745E-03   7.600998E-05
   1.269877E+34   7.298197E+12   1.677000E-03   6.552638E-01   3.241551E-01   5.487474E-03   8.250110E-03   1.779281E-03   7.149023E-04   7.154640E-04   4.191289E-04   9.608008E-05   6.171507E-05   3.270260E-06   3.089422E-05   1.269745E-03   7.600998E-05
   1.277880E+34   7.404931E+12   1.676996E-03   6.552640E-01   3.241549E-01   5.487470E-03   8.250114E-03   1.779281E-03   7.149023E-04   7.154640E-04   4.191289E-04   9.608009E-05   6.171507E-05   3.270260E-06   3.089422E-05   1.269745E-03   7.600998E-05
   1.285965E+34   7.512070E+12   1.676991E-03   6.552642E-01   3.241548E-01   5.487466E-03   8.250118E-03   1.779281E-03   7.149023E-04   7.154640E-04   4.191289E-04   9.608009E-05   6.171507E-05   3.270260E-06   3.089422E-05   1.269745E-03   7.600998E-05
   1.294137E+34   7.619650E+12   1.676986E-03   6.552643E-01   3.241546E-01   5.487463E-03   8.250122E-03   1.779281E-03   7.149023E-04   7.154641E-04   4.191289E-04   9.608009E-05   6.171507E-05   3.270260E-06   3.089422E-05   1.269745E-03   7.600999E-05
   1.302395E+34   7.727703E+12   1.676982E-03   6.552645E-01   3.241545E-01   5.487459E-03   8.250126E-03   1.779281E-03   7.149023E-04   7.154641E-04   4.191289E-04   9.608009E-05   6.171507E-05   3.270261E-06   3.089422E-05   1.269745E-03   7.600999E-05
   1.310742E+34   7.836258E+12   1.676977E-03   6.552646E-01   3.241543E-01   5.487456E-03   8.250129E-03   1.779281E-03   7.149023E-04   7.154641E-04   4.191289E-04   9.608009E-05   6.171507E-05   3.270261E-06   3.089422E-05   1.269745E-03   7.600999E-05
   1.319181E+34   7.945344E+12   1.676973E-03   6.552648E-01   3.241542E-01   5.487453E-03   8.250133E-03   1.779281E-03   7.149023E-04   7.154641E-04   4.191289E-04   9.608009E-05   6.171508E-05   3.270261E-06   3.089422E-05   1.269745E-03   7.600999E-05
   1.327714E+34   8.054991E+12   1.676969E-03   6.552650E-01   3.241540E-01   5.487449E-03   8.250137E-03   1.779281E-03   7.149023E-04   7.154641E-04   4.191289E-04   9.608009E-05   6.171508E-05   3.270261E-06   3.089422E-05   1.269745E-03   7.600999E-05
   1.336341E+34   8.165225E+12   1.676965E-03   6.552651E-01   3.241539E-01   5.487446E-03   8.250140E-03   1.779281E-03   7.149023E-04   7.154641E-04   4.191290E-04   9.608009E-05   6.171508E-05   3.270261E-06   3.089422E-05   1.269745E-03   7.600999E-05
   1.345067E+34   8.276077E+12   1.676960E-03   6.552653E-01   3.241537E-01   5.487443E-03   8.250144E-03   1.779281E-03   7.149023E-04   7.154641E-04   4.191290E-04   9.608009E-05   6.171508E-05   3.270261E-06   3.089422E-05   1.269745E-03   7.600999E-05
   1.353893E+34   8.387574E+12   1.676956E-03   6.552654E-01   3.241536E-01   5.487440E-03   8.250147E-03   1.779281E-03   7.149023E-04   7.154641E-04   4.191290E-04   9.608009E-05   6.171508E-05   3.270261E-06   3.089422E-05   1.269745E-03   7.600999E-05
   1.362821E+34   8.499748E+12   1.676952E-03   6.552656E-01   3.241534E-01   5.487437E-03   8.250151E-03   1.779281E-03   7.149023E-04   7.154641E-04   4.191290E-04   9.608010E-05   6.171508E-05   3.270261E-06   3.089422E-05   1.269745E-03   7.600999E-05
   1.371854E+34   8.612629E+12   1.676948E-03   6.552657E-01   3.241533E-01   5.487434E-03   8.250154E-03   1.779281E-03   7.149023E-04   7.154641E-04   4.191290E-04   9.608010E-05   6.171508E-05   3.270261E-06   3.089422E-05   1.269745E-03   7.600999E-05
   1.380994E+34   8.726250E+12   1.676944E-03   6.552658E-01   3.241531E-01   5.487431E-03   8.250157E-03   1.779281E-03   7.149023E-04   7.154641E-04   4.191290E-04   9.608010E-05   6.171508E-05   3.270261E-06   3.089422E-05   1.269745E-03   7.600999E-05
   1.390243E+34   8.840642E+12   1.676941E-03   6.552660E-01   3.241530E-01   5.487428E-03   8.250161E-03   1.779281E-03   7.149023E-04   7.154641E-04   4.191290E-04   9.608010E-05   6.171508E-05   3.270261E-06   3.089422E-05   1.269745E-03   7.600999E-05
   1.399605E+34   8.955839E+12   1.676937E-03   6.552661E-01   3.241529E-01   5.487425E-03   8.250164E-03   1.779281E-03   7.149023E-04   7.154641E-04   4.191290E-04   9.608010E-05   6.171508E-05   3.270261E-06   3.089422E-05   1.269745E-03   7.600999E-05
   1.409082E+34   9.071875E+12   1.676933E-03   6.552663E-01   3.241527E-01   5.487422E-03   8.250167E-03   1.779281E-03   7.149024E-04   7.154641E-04   4.191290E-04   9.608010E-05   6.171508E-05   3.270261E-06   3.089422E-05   1.269745E-03   7.601000E-05
   1.418676E+34   9.188785E+12   1.676929E-03   6.552664E-01   3.241526E-01   5.487419E-03   8.250170E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608010E-05   6.171508E-05   3.270261E-06   3.089422E-05   1.269745E-03   7.601000E-05
   1.428390E+34   9.306605E+12   1.676926E-03   6.552665E-01   3.241525E-01   5.487416E-03   8.250173E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608010E-05   6.171508E-05   3.270261E-06   3.089422E-05   1.269745E-03   7.601000E-05
   1.438227E+34   9.425371E+12   1.676922E-03   6.552667E-01   3.241523E-01   5.487413E-03   8.250176E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608010E-05   6.171508E-05   3.270261E-06   3.089422E-05   1.269745E-03   7.601000E-05
   1.448191E+34   9.545119E+12   1.676918E-03   6.552668E-01   3.241522E-01   5.487411E-03   8.250179E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608010E-05   6.171508E-05   3.270261E-06   3.089422E-05   1.269745E-03   7.601000E-05
   1.458283E+34   9.665889E+12   1.676915E-03   6.552669E-01   3.241521E-01   5.487408E-03   8.250182E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608010E-05   6.171508E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601000E-05
   1.468507E+34   9.787719E+12   1.676911E-03   6.552670E-01   3.241520E-01   5.487405E-03   8.250185E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608010E-05   6.171508E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601000E-05
   1.478865E+34   9.910649E+12   1.676908E-03   6.552672E-01   3.241518E-01   5.487402E-03   8.250188E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608011E-05   6.171509E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601000E-05
   1.489362E+34   1.003472E+13   1.676905E-03   6.552673E-01   3.241517E-01   5.487400E-03   8.250191E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608011E-05   6.171509E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601000E-05
   1.500000E+34   1.015998E+13   1.676901E-03   6.552674E-01   3.241516E-01   5.487397E-03   8.250194E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608011E-05   6.171509E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601000E-05
   1.510783E+34   1.028646E+13   1.676898E-03   6.552675E-01   3.241515E-01   5.487395E-03   8.250197E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608011E-05   6.171509E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601000E-05
   1.521714E+34   1.041423E+13   1.676895E-03   6.552677E-01   3.241514E-01   5.487392E-03   8.250200E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608011E-05   6.171509E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601000E-05
   1.532798E+34   1.054333E+13   1.676891E-03   6.552678E-01   3.241512E-01   5.487390E-03   8.250202E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608011E-05   6.171509E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601000E-05
   1.544038E+34   1.067382E+13   1.676888E-03   6.552679E-01   3.241511E-01   5.487387E-03   8.250205E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608011E-05   6.171509E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601000E-05
   1.555440E+34   1.080576E+13   1.676885E-03   6.552680E-01   3.241510E-01   5.487385E-03   8.250208E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608011E-05   6.171509E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601000E-05
   1.567008E+34   1.093920E+13   1.676882E-03   6.552681E-01   3.241509E-01   5.487382E-03   8.250211E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608011E-05   6.171509E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601000E-05
   1.578745E+34   1.107421E+13   1.676878E-03   6.552682E-01   3.241508E-01   5.487380E-03   8.250213E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608011E-05   6.171509E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.590658E+34   1.121084E+13   1.676875E-03   6.552684E-01   3.241507E-01   5.487377E-03   8.250216E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608011E-05   6.171509E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.602750E+34   1.134917E+13   1.676872E-03   6.552685E-01   3.241506E-01   5.487375E-03   8.250219E-03   1.779281E-03   7.149024E-04   7.154642E-04   4.191290E-04   9.608011E-05   6.171509E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.615026E+34   1.148925E+13   1.676869E-03   6.552686E-01   3.241505E-01   5.487372E-03   8.250221E-03   1.779281E-03   7.149025E-04   7.154643E-04   4.191290E-04   9.608011E-05   6.171509E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.627493E+34   1.163114E+13   1.676866E-03   6.552687E-01   3.241504E-01   5.487370E-03   8.250224E-03   1.779281E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608012E-05   6.171509E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.640154E+34   1.177491E+13   1.676863E-03   6.552688E-01   3.241502E-01   5.487368E-03   8.250227E-03   1.779281E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608012E-05   6.171509E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.653016E+34   1.192063E+13   1.676860E-03   6.552689E-01   3.241501E-01   5.487365E-03   8.250229E-03   1.779281E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608012E-05   6.171509E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.666084E+34   1.206836E+13   1.676857E-03   6.552690E-01   3.241500E-01   5.487363E-03   8.250232E-03   1.779281E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608012E-05   6.171509E-05   3.270261E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.679364E+34   1.221819E+13   1.676854E-03   6.552691E-01   3.241499E-01   5.487361E-03   8.250234E-03   1.779281E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608012E-05   6.171509E-05   3.270262E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.692861E+34   1.237021E+13   1.676851E-03   6.552692E-01   3.241498E-01   5.487358E-03   8.250237E-03   1.779281E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608012E-05   6.171509E-05   3.270262E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.706582E+34   1.252451E+13   1.676848E-03   6.552694E-01   3.241497E-01   5.487356E-03   8.250239E-03   1.779281E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608012E-05   6.171509E-05   3.270262E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.720533E+34   1.268119E+13   1.676845E-03   6.552695E-01   3.241496E-01   5.487354E-03   8.250242E-03   1.779281E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608012E-05   6.171509E-05   3.270262E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.734720E+34   1.284035E+13   1.676842E-03   6.552696E-01   3.241495E-01   5.487352E-03   8.250244E-03   1.779282E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608012E-05   6.171509E-05   3.270262E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.749151E+34   1.300207E+13   1.676839E-03   6.552697E-01   3.241494E-01   5.487349E-03   8.250247E-03   1.779282E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608012E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.763831E+34   1.316648E+13   1.676836E-03   6.552698E-01   3.241493E-01   5.487347E-03   8.250249E-03   1.779282E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608012E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.778768E+34   1.333366E+13   1.676833E-03   6.552699E-01   3.241492E-01   5.487345E-03   8.250252E-03   1.779282E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608012E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.793970E+34   1.350373E+13   1.676830E-03   6.552700E-01   3.241491E-01   5.487343E-03   8.250254E-03   1.779282E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608012E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.809444E+34   1.367681E+13   1.676828E-03   6.552701E-01   3.241490E-01   5.487341E-03   8.250256E-03   1.779282E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608012E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.825197E+34   1.385303E+13   1.676825E-03   6.552702E-01   3.241489E-01   5.487338E-03   8.250259E-03   1.779282E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608012E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269745E-03   7.601001E-05
   1.841238E+34   1.403253E+13   1.676822E-03   6.552703E-01   3.241488E-01   5.487336E-03   8.250261E-03   1.779282E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608013E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269745E-03   7.601002E-05
   1.857575E+34   1.421546E+13   1.676819E-03   6.552704E-01   3.241487E-01   5.487334E-03   8.250264E-03   1.779282E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608013E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269745E-03   7.601002E-05
   1.874216E+34   1.440199E+13   1.676816E-03   6.552705E-01   3.241486E-01   5.487332E-03   8.250266E-03   1.779282E-03   7.149025E-04   7.154643E-04   4.191291E-04   9.608013E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269745E-03   7.601002E-05
   1.891170E+34   1.459226E+13   1.676813E-03   6.552706E-01   3.241485E-01   5.487330E-03   8.250268E-03   1.779282E-03   7.149025E-04   7.154644E-04   4.191291E-04   9.608013E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269745E-03   7.601002E-05
   1.908446E+34   1.478646E+13   1.676811E-03   6.552707E-01   3.241484E-01   5.487327E-03   8.250271E-03   1.779282E-03   7.149025E-04   7.154644E-04   4.191291E-04   9.608013E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269745E-03   7.601002E-05
   1.926054E+34   1.498475E+13   1.676808E-03   6.552708E-01   3.241483E-01   5.487325E-03   8.250273E-03   1.779282E-03   7.149025E-04   7.154644E-04   4.191291E-04   9.608013E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269746E-03   7.601002E-05
   1.944004E+34   1.518731E+13   1.676805E-03   6.552709E-01   3.241482E-01   5.487323E-03   8.250276E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191291E-04   9.608013E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269746E-03   7.601002E-05
   1.962304E+34   1.539434E+13   1.676802E-03   6.552710E-01   3.241481E-01   5.487321E-03   8.250278E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191291E-04   9.608013E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269746E-03   7.601002E-05
   1.980966E+34   1.560604E+13   1.676799E-03   6.552711E-01   3.241480E-01   5.487319E-03   8.250280E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191291E-04   9.608013E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269746E-03   7.601002E-05
   2.000000E+34   1.582263E+13   1.676797E-03   6.552712E-01   3.241479E-01   5.487317E-03   8.250283E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191291E-04   9.608013E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269746E-03   7.601002E-05
   2.019417E+34   1.604435E+13   1.676794E-03   6.552713E-01   3.241478E-01   5.487315E-03   8.250285E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191291E-04   9.608013E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269746E-03   7.601002E-05
   2.039185E+34   1.627096E+13   1.676791E-03   6.552714E-01   3.241477E-01   5.487312E-03   8.250287E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191291E-04   9.608013E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269746E-03   7.601002E-05
   2.059269E+34   1.650218E+13   1.676788E-03   6.552715E-01   3.241476E-01   5.487310E-03   8.250290E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191291E-04   9.608013E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269746E-03   7.601002E-05
   2.079632E+34   1.673775E+13   1.676786E-03   6.552716E-01   3.241475E-01   5.487308E-03   8.250292E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191291E-04   9.608013E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269746E-03   7.601002E-05
   2.100238E+34   1.697737E+13   1.676783E-03   6.552717E-01   3.241474E-01   5.487306E-03   8.250294E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191291E-04   9.608013E-05   6.171510E-05   3.270262E-06   3.089423E-05   1.269746E-03   7.601002E-05
   2.121045E+34   1.722073E+13   1.676780E-03   6.552718E-01   3.241473E-01   5.487304E-03   8.250297E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191291E-04   9.608013E-05   6.171510E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601002E-05
   2.142014E+34   1.746749E+13   1.676778E-03   6.552719E-01   3.241472E-01   5.487302E-03   8.250299E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191291E-04   9.608014E-05   6.171510E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601002E-05
